month,remaining_lease_months,floor_area_sqft,price_per_sqft,distance_to_mrt_meters,distance_to_cbd,distance_to_pri_school_meters,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_46 TO 48,flat_model_2-room,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Maisonette,flat_model_Model A,flat_model_Model A2,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2,region_ura_CENTRAL REGION,region_ura_EAST REGION,region_ura_NORTH REGION,region_ura_NORTH-EAST REGION,region_ura_WEST REGION,transport_type_LRT,transport_type_MRT,line_color_Blue,line_color_Brown,line_color_Green,line_color_Grey,line_color_Orange,line_color_Purple,line_color_Red
1514764800.0,0.3028146499994862,0.1925355071854957,0.9837199614946788,0.7562814413582853,-1.5631734806095237,-0.5079141352404047,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1514764800.0,-0.9278267626802472,0.0693448611636804,-1.168559276024505,1.760386382005131,0.1410799295263292,5.076857039951848,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1514764800.0,0.328320171505802,4.832716507340537,-0.2555627768770931,-1.1367152850068176,1.023554598968602,-0.6452861421695923,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1577836800.0,0.3920839752715913,-0.3002270769017652,-0.4826767204802987,-0.4379681398531374,1.266373978263737,-0.7998492424399269,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1577836800.0,1.5207033019260618,-0.1770364308799499,0.8165218978101138,-0.1761304714261605,0.389246422149522,1.2710526588399398,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1514764800.0,-1.1063654132244571,-0.2180999795538881,-0.9300277089722842,-0.8366676551643668,0.5833029820212369,0.4578114267419936,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1514764800.0,-1.1510000758605097,0.0282813124897423,0.5263938042359818,-0.62903862799201,-0.7301415395107326,0.4392030842789224,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1546300800.0,-1.476195475066035,-0.8751167583369028,0.145082799868871,3.0346974308834294,-1.204544830035337,-1.1466633131449535,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1546300800.0,0.787419558619485,0.6031709939248804,-0.2838643515173359,-1.0805920496728516,0.4918127921292426,-0.9466334002330123,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1514764800.0,1.5398324430557986,-0.2180999795538881,-0.0321332174661734,-0.1466797851537747,1.1826441406006671,-0.8742693525060918,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1577836800.0,1.4696922589134305,-0.669799014967211,3.690470831171527,-0.3419721060895443,-0.493014786977624,0.0359816986111715,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1577836800.0,-1.3422914871578775,0.7263616399466956,-0.0299782706083123,0.7198609531650713,-0.4489819913643018,-1.2848596662806917,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1577836800.0,-1.5527120395849825,-1.3268157937502256,-0.0279890891669528,3.6056128377007095,-1.2403037069020213,-0.7074310900077563,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1514764800.0,1.495197780419746,0.0282813124897423,0.2735173969684445,-0.6278608216748021,0.3869519032159621,0.2671213115966752,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1546300800.0,1.507950541172904,-1.1625615990544718,0.7027994091138722,-1.0443979596147623,0.4653233566968482,-0.889331105150526,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1546300800.0,-1.202011118873141,-0.2180999795538881,-0.0411121630036505,-0.1041924715697612,-0.7276050087229005,0.2279333917680135,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1546300800.0,1.4633158785368514,-1.244688696402349,0.3921554329405998,-0.686089207797122,-0.0591631442945256,-0.7359209879593154,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1577836800.0,0.321943791129223,0.2335990558594347,-0.906490668342553,-0.1112614480477263,1.1390461228567883,-1.3104179117396009,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1577836800.0,1.5334560626792195,0.6031709939248804,0.1586693612008549,1.2326695385984818,0.9506470395398804,0.8310167972050196,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1514764800.0,-1.7376270705057713,-1.244688696402349,-0.5226784412468044,0.9895903561667376,-1.62476912613974,0.6432715325473206,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1546300800.0,1.240142565356589,0.8084887372945718,4.653034189898684,-0.7471063388510234,-2.0025928062788525,1.3511758449404498,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1577836800.0,0.1115232387021184,0.0693448611636804,-0.8347964748360552,-0.1824950516927636,1.291150086632925,0.0416497875162471,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1577836800.0,1.5207033019260618,0.6442345425988185,0.599571313153591,-0.73049974463056,0.4246410856719962,0.4287825898377919,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1577836800.0,-0.7747936336423529,2.1225222948606013,-0.7474357422716394,0.5351551863353899,0.6085772935900158,-0.8636804558885517,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1577836800.0,-0.6281368849810375,-1.5321335371199178,-0.3404103265426321,-1.0043767582830436,0.2892819673563801,-0.0274895175100522,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1546300800.0,0.6853974725942221,-0.3002270769017652,1.7752286266875577,-0.5899415582603712,-0.6768248654697457,1.2376946532324198,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1546300800.0,1.4505631177836935,-1.244688696402349,1.773036750992406,0.3107547496922193,0.7740879429075307,-0.2890663094359267,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1546300800.0,-0.1626611174907755,0.6852980912727566,0.271890706226832,1.3209725805027512,-0.8823921014133385,1.9506517187360917,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1546300800.0,1.323035510252115,-0.0949093335320728,2.641097163790733,-0.1980991726689726,-1.4075662523460977,1.5666814911117584,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1577836800.0,1.5525852038089565,-0.1770364308799499,-0.2760129474502737,-0.865814687026304,-0.0936185259166554,0.6219575328157624,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1514764800.0,0.5259879631797488,0.7263616399466956,-0.897703506993531,-0.7693443381116225,0.2493712940828797,-1.133180867961051,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1514764800.0,-0.3093178661520909,2.286776489556356,-0.042109823124945,0.1537744670428023,0.5491290846257867,-0.0926187749890809,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1546300800.0,-0.4432218540602485,-0.95724385568478,-0.5990201180783289,1.3854362008204602,0.8073040205137724,-0.6894558810384455,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1546300800.0,-0.7301589710063003,0.972742931990326,-0.5048264329338946,-0.8659593513771038,0.9044737091066074,-0.9800330075958676,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1577836800.0,-1.316785965651562,-1.573197085793856,-0.8432819697664538,0.9502072620845248,1.0863643458730996,0.4423342391005589,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1546300800.0,-0.5516203204620903,-0.5466083689453957,0.987190814279438,0.0930753585527906,-1.278154511719935,0.2594391996275996,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1577836800.0,-0.2646832035160384,0.1925355071854957,0.7812535564600488,0.5773855153149994,-0.9658027535464332,1.416758375456011,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1514764800.0,-1.1382473151073518,-0.2180999795538881,0.4168140273977159,-0.5028869807918235,-0.6929888262396822,-0.3189973561851123,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1514764800.0,0.3346965518823809,0.1925355071854957,-0.3930515918516357,1.068206562542979,-0.0174798090407634,-0.978723381541641,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1514764800.0,-1.2785276833920882,-0.6287354662932724,1.1723593916377768,-0.8351189242402509,-1.125650386135151,2.1703905202884903,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1514764800.0,-0.9852141860694577,-1.2036251477284103,-0.0083654222858398,-0.7089908208706585,-0.6538054074493118,-0.6745059221634331,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
1546300800.0,1.5653379645621144,-1.244688696402349,0.0469351034276482,-0.1750166549448084,0.1996192464225298,0.8223957542525739,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1514764800.0,-0.755664492512616,1.3833784187297098,-0.2452974821757029,-0.5761867323360782,-0.4530171257715351,-0.9177690933134064,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1546300800.0,-1.202011118873141,-0.2180999795538881,0.1564246254833597,-0.3292809914649239,-0.5857219333294507,-0.246930415814068,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1546300800.0,1.5525852038089565,-1.244688696402349,0.0099472104082251,-1.0450743827310038,0.4832849599074405,0.3529003689893688,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1546300800.0,-0.4432218540602485,0.2746626045333728,-0.4569063805846093,-0.4789117362475013,0.525159899681358,-0.712721053235253,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1546300800.0,-1.2530221618857726,-0.2180999795538881,-0.5708699123698399,0.6144292830954348,-0.3488160056780616,0.9679266645899832,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1546300800.0,1.5844671056918511,0.6031709939248804,1.2650036447746646,-1.2812780266170518,0.420872853567553,-0.6924031003207246,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1577836800.0,-1.6356049844805085,-1.3268157937502256,0.59331190457554,-0.3467026462840075,-1.3065002080610844,2.551073756052667,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1577836800.0,-0.8130519159018265,-0.1770364308799499,0.5678147786795102,-1.0578082875677883,-1.0744555463202403,0.3739749292210745,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
1546300800.0,1.5780907253152725,-0.2180999795538881,-0.6337225266863508,1.0863139237169073,1.5896856959253929,-1.361570444253865,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1514764800.0,0.7236557548536956,-0.1359728822060114,-0.3740972899334475,0.0595784090334737,1.3105906464910175,-0.2447852143175608,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1577836800.0,-1.1637528366136676,-1.2036251477284103,-0.7372444795213401,-0.0095876900671907,-0.6968280517360689,0.3087136480001825,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
1577836800.0,0.6407628099581696,0.5210438965770032,-0.9123963258322824,0.8384312744273826,1.3410446470199706,0.9605689119629756,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1577836800.0,1.5207033019260618,-0.2180999795538881,0.3270245782471048,-1.283989665806613,0.1546240871293539,-0.8000438114406594,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1546300800.0,-1.2338930207560357,-1.244688696402349,-0.4339074987115224,-1.110621983618258,-0.6303705644471806,-0.67975751501542,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
1514764800.0,-1.8141436350247184,-1.4089428910981023,-0.5665942239763189,-1.4188335725418904,-1.4180273960981475,-0.186888849158003,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1577836800.0,1.5653379645621144,-1.2036251477284103,0.8491364924733098,-1.2352076650173314,0.5358472785985624,-0.2717502248125038,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1577836800.0,0.4813533005436963,0.5210438965770032,-0.3049547037401242,-0.6397929062529653,0.2264350512441062,0.641966215401291,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1546300800.0,1.444186737407115,-0.1770364308799499,3.76547774020036,-0.5103485533998887,-1.6909182596315524,-0.3264975812043776,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1577836800.0,-0.213672160503407,1.0138064806642642,-0.8019673466753882,2.355201429003291,0.6765148757778473,0.055673030610203,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1546300800.0,-0.1690374978673545,0.2746626045333728,-1.012910277624194,-0.5007308640665568,0.8553197618765821,-0.3680641637959284,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1577836800.0,1.5844671056918511,-1.2036251477284103,0.8055495250642047,-1.374906247720542,0.4342163644447664,-0.5629093918591908,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1514764800.0,-0.3603289091647224,0.3567897018812499,-1.1417952772539774,-0.7208768037675949,0.2147861882567718,0.8133291251951138,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1546300800.0,0.5196115828031699,0.5210438965770032,-0.2365266548038794,-1.3061828665140467,-0.04970132150341,0.0364826171238792,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1577836800.0,-0.5006092774494588,0.3157261532073109,-0.8419485348234149,0.8753984059926193,0.4844923062892258,1.311195960641616,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1577836800.0,0.2773091284931706,0.0693448611636804,0.5836954279919407,-1.0775421634667992,0.4871922364328813,-0.1843685424381663,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False
1577836800.0,0.6216336688284327,0.5210438965770032,0.4168140273977159,-0.7503020422662633,0.4306971598797145,-0.3310845809124927,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1546300800.0,-1.4634427143128772,-0.6287354662932724,-0.7416888640221003,0.645337528517608,-1.3882613428915875,-0.8023408994400881,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1514764800.0,-0.4495982344368274,-0.5055448202714571,-0.7008005266151065,-0.9416509648190562,0.5789256839890851,0.3957977400995153,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1546300800.0,-0.0223807492060391,0.2746626045333728,-1.171768533540147,0.7780600432918842,1.4416605280132355,-0.5643829693592901,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1546300800.0,0.3091910303760652,1.9172045514909095,-0.3289372298127538,-1.0559106141172805,0.5273822564358575,-0.7303956410294719,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1577836800.0,-0.5324911793323535,0.2746626045333728,-1.251197661053541,-0.7518630945126922,0.2538276795115792,-1.1305764774678064,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1546300800.0,-1.2721513030155094,-2.189150315902933,0.1915241373513034,-0.4985618850481534,-1.7333556284712084,-0.8770568396575456,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1514764800.0,0.5833753865689592,-0.3002270769017652,-0.5928184448191368,-0.4075492420856277,1.1107872157384666,0.3850306652064372,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1546300800.0,0.6726447118410642,0.5210438965770032,-0.6946160987281392,1.815451222158654,-0.330956252614092,-0.1607167878543498,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1546300800.0,-0.7174062102531424,1.547632613425464,-0.9599575250594324,0.6964308055332927,0.8085875420091341,0.4041981042772523,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1546300800.0,0.2518036069868548,1.2191242240339566,-0.2791602532224581,-1.0154876032790754,0.9980870854537186,-0.8757494815554655,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1546300800.0,-1.3550442479110354,-0.2180999795538881,-0.7504488106710621,0.2036189561475214,-0.7380397764886636,0.4551640074312301,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
